tag,video_name
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1366.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_228.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_72.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_919.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1045.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_654.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1224.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1423.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_47.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_614.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1038.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_752.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_873.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_459.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1259.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_32.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_553.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1265.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1260.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_766.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_302.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1055.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_817.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1352.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1267.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1010.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1289.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_351.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1173.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_55.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_1135.mp4
crash,/content/drive/My Drive/Dataset_Applied_Project/Splitted_Data/test/crash/crash_2.mp4
